en,fr
they agreed to start early.,ils se mirent d'accord pour commencer tôt.
you can master english without adopting yankee ways.,tu peux maîtriser l'anglais sans pour autant adopter les habitudes américaines.
this pen belongs to me.,ce stylo m'appartient.
put yourself together.,reprends-toi !
tom seemed depressed.,tom avait l'air déprimé.
"get in, loser. we're going shopping.","monte, perdant. on va faire des courses."
i'm sorry that i'm calling you at work.,je suis désolé de t'appeler au travail.
tom was carrying his son on his back.,tom portait son fils sur le dos.
"for goodness' sake, please be nice to him.","pour l'amour de dieu, sois gentil avec lui."
"please tell me what happened. off the record, of course.","veuillez me dire ce qui s'est passé, en privé, bien sûr."
she pried open the door.,elle a entrouvert la porte.
forty years passed.,quarante ans ont passé.
i often played football when i was young.,je jouais souvent au foot quand j'étais jeune.
you're not old enough to drive.,vous n'êtes pas assez âgées pour conduire.
you should help your father.,tu devrais aider ton père.
mike is one of our brains.,mike est un de nos cerveaux.
i don't like your sense of humor.,je n'aime pas ton sens de l'humour.
you have to leave everything.,tu dois tout abandonner.
is it true that you're going to study in australia?,c'est vrai que tu vas aller étudier en australie ?
he drinks too much beer.,il boit trop de bière.
long live the queen!,vive la reine !
don't throw rocks into the river.,ne jette pas de rochers dans la rivière.
i will go if you go.,je m'y rendrai si tu le fais.
why don't you pull over?,pourquoi ne vous rangez-vous pas ?
do you come from austria or australia?,viens-tu d'autriche ou d'australie ?
the rent is paid for six months.,le loyer est payé pour six mois.
i lay on my bed.,j'étais étendue sur mon lit.
she likes to talk about her parents.,elle aime parler de ses parents.
i am happy to hear the news.,je suis content d'entendre les nouvelles.
do you know the metric system?,connaissez-vous le système métrique ?
he doesn't have any friends.,il n'a aucun ami.
a lot of work can be avoided.,beaucoup de travail peut être évité.
they crossed over the road.,elles ont traversé la rue.
how bad is the damage?,de quel niveau sont les dommages ?
this yarn feels soft to the touch.,cette laine est douce au toucher.
it's a practical joke.,c'est une farce.
there was no one about.,il n'y avait personne alentour.
what did tom have?,qu'est-ce que tom a eu ?
all answers must be written according to the instructions.,toutes les réponses doivent être écrites en suivant les instructions.
tom saw nothing.,tom n'a rien vu.
there is no shame in admitting one's faults.,il n'y a pas de honte à reconnaître ses torts.
"tie your shoes properly, or you'll trip.","lace tes chaussures correctement, sinon tu vas trébucher."
i am glad that the matter was settled amicably.,je suis heureux que cette affaire se soit réglée à l'amiable.
something strange happened to me today.,quelque chose d'étrange m'est arrivé aujourd'hui.
i saw it with my own eyes.,je l'ai vue de mes propres yeux.
don't you see my garden?,ne voyez-vous pas mon jardin ?
do you have a problem?,avez-vous un problème ?
do you really think that she is a virgin?,croyez-vous vraiment qu'elle soit vierge ?
"two years ago, tom learned how to swim.","il y a deux ans, tom a appris à nager."
you are pulling my leg.,tu te moques de moi.
what breed is your dog?,quelle est la race de ton chien ?
you're being very rude.,tu es fort grossier.
but coffee is not good.,"mais le café, ça n'est pas bon."
we still don't know what's going to happen next.,nous ne savons toujours pas ce qui se passera ensuite.
are you imitating me?,es-tu en train de m'imiter ?
"i'm sorry to interrupt you, but there's something you should see.","je suis désolé de vous interrompre, mais il y a quelque chose que vous devriez voir."
don't worry about your age.,ne t'inquiète pas de ton âge.
the train i wanted to take has already left.,le train que je voulais prendre est déjà parti.
i like the color of your car.,j'aime la couleur de ta voiture.
what floor do you live on?,à quel étage demeurez-vous ?
when did this happen?,quand est-ce arrivé ?
do you think it's a bad thing?,penses-tu que ce soit une mauvaise chose ?
do you know who killed him?,savez-vous qui l'a tué ?
don't cut down those trees.,n'abattez pas ces arbres !
his suit was gray and his tie was yellow.,son habit était gris et sa cravate jaune.
do you really not know?,ne le sais-tu vraiment pas ?
she went with him to the zoo.,elle s'est rendue au zoo avec lui.
"that book, which she had read dozens of times, contained not only a story but also a piece of her own life.","ce livre, qu'elle avait lu des dizaines de fois, contenait non seulement une histoire mais aussi un morceau de sa propre vie."
he lost his son in the traffic accident.,il a perdu son fils dans un accident de la route.
he is a true gentleman.,c'est un vrai gentilhomme.
the racist algerian authorities murdered 128 young kabyle people who demanded the teaching of their language in 2001.,le pouvoir raciste algérien a assassiné 128 jeunes kabyles qui revendiquaient l'enseignement de leur langue en 2001.
kabuki dancers wear spectacular and flamboyant kimonos.,les danseurs de kabuki portent des kimonos flamboyants et spectaculaires.
"no matter how hard the training was, she never cried.","la formation eut beau être difficile, jamais elle ne pleura."
what are your credentials ?,quelles sont vos références ?
that's the worst joke i've ever heard.,c'est la pire blague que je n'ai jamais entendue.
the little baby was born yesterday.,le petit bébé est né hier.
i risked everything.,j'ai tout risqué.
i saw you outside.,je t'ai vu dehors.
tom is ready to help.,tom est prêt à aider.
"all in all, the international conference was a success.","globalement, la conférence internationale fut un succès."
we had a fire drill yesterday.,"nous avons eu un exercice incendie, hier."
i don't know who you want to see.,j'ignore qui vous voulez voir.
he seemed really nervous.,il semblait vraiment nerveux.
tom is swinging on a swing.,tom se balance sur une balançoire.
a crocodile ate a dog.,un crocodile a mangé un chien.
the poor boys were shivering with fear.,les pauvres gosses tremblaient de peur.
bring me the first aid kit.,apporte-moi la trousse de secours.
i advised him to come back at once.,je lui ai conseillé de revenir sans tarder.
i have visited america.,j'ai déjà visité l'amérique.
the only thing he cares about is money.,"la seule chose dont il se préoccupe, c'est le fric."
this law only applies to foreigners.,cette loi ne s'applique qu'aux étrangers.
they lived in spain for several years.,ils ont vécu en espagne pendant plusieurs années.
continue digging.,continuez à creuser.
i became ill.,je suis devenu malade.
are you people lost?,êtes-vous perdus ?
i'm not ready for a change yet.,je ne suis pas encore prêt pour un changement.
leave it!,laissez ça.
tom fell.,tom est tombé.
a good book is a great companion.,un bon bouquin fait un merveilleux compagnon.
i eat there every night.,j'y mange chaque soir.
i usually only eat fruit for breakfast.,je ne mange généralement que des fruits au petit-déjeuner.
can you show me the horse?,peux-tu me montrer le cheval ?
do you really believe i killed my brother?,croyez-vous vraiment que j'aie tué mon frère ?
no one has succeeded in solving the mystery.,personne n'a réussi à résoudre le mystère.
you're a nice person.,tu es quelqu'un de bien.
i would rather starve than steal.,je préfère mourir de faim plutôt que de voler.
i strolled along the streets to kill time.,j'ai flâné dans les rues pour passer le temps.
don't make me suffer.,ne me faites pas souffrir.
he became muslim in algeria.,il est devenu musulman en algérie.
raise the blinds to let in a little light.,lève les stores pour laisser entrer un peu de lumière.
that's exactly what i want you to do.,c'est exactement ce que je veux que tu fasses.
"finally, luck smiled on us.","finalement, la chance nous a souri."
what's tom's secret?,quel est le secret de tom ?
we got off on the wrong foot.,nous démarrâmes sur le mauvais pied.
are you missing tom?,tom te manque-t-il ?
who's going to do it?,qui va le faire ?
that building must be on fire.,ce bâtiment doit être en feu.
you need to be more careful!,vous devez être plus prudentes !
this parrot is no more.,ce perroquet n'est plus.
i was a miner for two years.,j'ai été mineur pendant deux ans.
did you try restarting the computer?,as-tu essayé de redémarrer l'ordinateur ?
at the beach the kid likes to play with the sand.,"à la plage, le gamin aime jouer avec le sable."
here's your milk.,voici votre lait.
your hat's on backwards.,tu as mis ton chapeau à l'envers.
what's today's exchange rate?,quel est le taux de change du jour ?
how did they meet?,comment se sont-elles rencontrées ?
teachers often buy school supplies with their own money.,les enseignants paient souvent des fournitures scolaires de leurs propres deniers.
tom hates raw onions.,tom déteste les oignons crus.
"his salary is 250,000 yen per month.",son salaire est de 250 000 yens par mois.
there's too much at stake.,il y a trop en jeu.
her mouth wouldn't shut up.,elle refusait de la fermer.
she admitted she was hungry.,elle admit avoir faim.
this is just a waste of time.,c'est juste une perte de temps.
i love being with her.,j'adore être avec elle.
where's the rest?,où est le reste ?
you farted.,t'as pété.
i don't think you are guilty.,je ne vous crois pas coupable.
i just want to ask you a question.,je souhaite simplement vous poser une question.
i regret that i did that.,je regrette de l'avoir fait.
"i tried to tell tom, but he refused to listen.","j'ai essayé de le dire à tom, mais il a refusé d'écouter."
