en,fr
don't forget to think before you speak.,n'oublie pas de réfléchir avant de parler.
this hat is from australia.,ce chapeau est d'australie.
the water heater runs on gas.,le chauffe-eau marche au gaz.
she was buried in her hometown.,elle fut enterrée dans sa ville natale.
he saw a light far away.,il a vu une lumière au loin.
dmitri didn’t like the candidate at all.,dmitri n'a pas du tout aimé le candidat.
tom gave some money to mary.,tom donna un peu d'argent à mary.
i know all about you.,je sais tout à ton sujet.
do you like coffee?,tu kiffes le café ?
please don't interrupt me while i'm talking.,"s'il te plaît, ne m’interromps pas quand je parle."
must she stay at home today?,doit-elle rester à la maison aujourd'hui ?
how many people are still down there?,combien de personnes sont encore là-dessous ?
i know exactly when that happened.,je sais exactement quand cela s'est produit.
basketball is a team sport.,le basket est un sport d'équipe.
you are what you are.,vous êtes comme vous êtes.
one of your neighbors complained.,une de tes voisines s'est plainte.
how was the maths test?,"ça a été, le contrôle de maths ?"
i know neither of them.,je ne connais aucune d'elles.
i am indifferent to others' opinions.,peu me chaut l'opinion des autres.
the air feels cold this morning; winter is approaching.,"l'air est froid ce matin, l'hiver approche."
i'll ask my father for money.,je demanderai de l'argent à mon père.
were you able to open up and talk?,avez-vous été en mesure de vous ouvrir et de parler ?
i wonder what happened to her.,je me demande ce qui lui est arrivé.
are you sure you just want water?,vous êtes sûrs de ne vouloir que de l'eau ?
i have food.,je dispose de nourriture.
it's difficult to imagine life without television or the internet.,il est difficile d'imaginer une vie sans télévision ni internet.
the earth is not a perfect sphere.,la terre n'est pas une sphère parfaite.
can i take a picture here?,"puis-je prendre une photo, ici ?"
"if he's late, it's ok to start the meeting without him.","s'il est en retard, on peut commencer la réunion sans lui."
"algerians engage in the army only to oppress ""other algerians"".",les algériens s'engagent dans l'armée seulement pour opprimer « d'autres algériens ».
don't throw away this magazine.,ne jette pas ce magazine.
don't use his real name.,n'utilisez pas son vrai nom.
you've grown fat.,vous avez grossi.
i think you need to find yourself a part-time job.,je pense qu'il te faut trouver un emploi à temps partiel.
the rumor is true to some extent.,la rumeur est vraie dans une certaine mesure.
"if the algerian army is so competent, why shouldn't it confront the israeli army to liberate palestine?","si l'armée algérienne est si compétente, pourquoi ne devrait-elle pas affronter l'armée israélienne pour libérer la palestine ?"
i'm starting to feel more confident.,je commence à me sentir plus confiante.
i know tom is usually punctual.,je sais que tom est généralement ponctuel.
she gave me a ride home.,elle m'a raccompagné chez moi en voiture.
i want to eat chinese noodles.,je veux manger des nouilles chinoises.
he has always been an advocate for the poor and downtrodden.,il a toujours été un défenseur des pauvres et des opprimés.
he relaxed.,il s'est décontracté.
tom and mary said they needed to do that before they left.,tom et mary ont dit qu'ils devaient faire ça avant de s'en aller.
some kids are playing in the street.,des gamins jouent dans la rue.
tom said mary is reluctant to do that for us.,tom disait que marie hésitait à le faire pour nous.
he wanted to talk to tom.,il voulait parler à tom.
please rid me of this pain.,"s'il vous plaît, débarrassez-moi de cette douleur."
her husband is a well-known sculptor.,son époux est un sculpteur connu.
i had fun.,je me suis amusée.
i love my woolly hat.,j'aime mon bonnet de laine.
why don't you just go talk to him?,pourquoi tu ne vas pas plutôt lui parler ?
he was about to faint.,il était sur le point de s'évanouir.
i don't like it either.,"moi non plus, je n'aime pas ça."
i speak a little english.,je parle un peu anglais.
how pretty your sister is!,que votre sœur est jolie !
bill is two years older than i.,bill a deux ans de plus que moi.
i'm going to the cinema.,je vais au cinéma.
i haven't done that since october.,je n'ai pas fait ça depuis octobre.
he's progressing.,il fait des progrès.
we are going to spend the vacation in corsica.,nous allons passer les vacances en corse.
"if you were a squirrel, what would you do?",tu ferais quoi si t'étais un écureuil ?
you can't deny that.,vous ne pouvez le nier.
tom looks very happy.,tom a l'air très content.
the lord is my shepherd; i shall not want.,l’éternel est mon berger : je ne manquerai de rien.
we don't have anything to worry about.,nous n'avons rien à craindre.
"even alone, i feel great.","même seul, je me sens très bien."
i just got a call from my office.,je viens d'avoir un appel de mon bureau.
i'm fairly certain tom doesn't have any siblings.,je suis à peu près sûr que tom n'a pas de frères et sœurs.
feast all night and feud in the morning.,festoyez toute la nuit querellez-vous au matin.
i was looking for a pair of scissors.,je cherchais une paire de ciseaux.
"the following words of wisdom are attributed to confucius: ""if you want to know the future, study the past.""","on prête ces sages paroles à confucius : « pour connaître l'avenir, il faut analyser le passé. »"
what are you searching for?,qu'est-ce que vous cherchez ?
what happened? the car's slowing down.,qu'est-ce qui s'est passé? la voiture ralentit.
i'm not able to do that yet.,je ne peux pas encore le faire.
i think he's right.,je crois qu'il a raison.
learning french is fun.,apprendre le français est amusant.
"it scared me, too, ok?","moi aussi, j'ai eu peur. d'accord ?"
how did you get that information?,où as-tu eu cette information ?
i would like to make a phone call.,j'aimerais passer un appel.
i work at school.,je travaille à l'école.
all the flowers in the garden withered.,toutes les fleurs du jardin ont fané.
don't fuck it up!,ne le foirez pas !
these are my only pair of work gloves.,c'est ma seule paire de gants de travail.
that's what i hope happens.,c'est ce que j'espérais qu'il se produise.
i think he's right.,je pense qu'il a raison.
they set fire to their neighbour's house in revenge.,ils mirent le feu à la maison de leur voisin pour se venger.
"if i change key, i can't hold the pitch. it's better if we go with the original key, and i sometimes sing an octave lower.","si je change de note, je ne peux pas tenir la hauteur. il est préférable que nous partions sur la note d'origine et que je chante une octave plus basse."
four is an unlucky number in china and in japan.,quatre est un nombre porte-malheur en chine et au japon.
tom cut his finger on a piece of glass.,tom s'est coupé le doigt sur un morceau de verre.
some of you will attend the party.,quelques-uns d'entre vous assisteront à la fête.
could you solve the problem?,pourrais-tu résoudre le problème ?
you can't believe anybody.,tu ne peux pas croire à n'importe qui.
i think we have enough food.,je pense que nous avons assez à manger.
tell him not to sing.,dis-lui de ne pas chanter.
i had no idea you could speak french.,je n'avais pas idée que vous saviez parler le français.
do you have a timetable?,avez-vous un programme ?
aren't you afraid?,n'as-tu pas peur ?
where is tom sleeping?,où dort tom ?
we live in an obesigenic society.,nous vivons dans une société obésogène.
i saw him coming out of the hotel.,je l'ai vu sortir de l'hôtel.
don't let it be said i am not punctual.,ne laissez pas dire que je ne suis pas ponctuel !
it reads well.,ça se lit bien.
you will pay for this!,tu paieras pour ça !
let's not wait for the others.,n'attendons pas les autres.
why don't you and i continue this discussion in private?,pourquoi toi et moi ne continuons pas cette discussion en privé ?
i can't stand to see animals be teased.,je ne supporte pas de voir des animaux être taquinés.
stop right there.,arrêtez-vous juste là !
we already tried that.,nous avons déjà essayé cela.
he does not seem to be able to catch on to what she is saying.,il ne semble pas capable de saisir ce qu'elle dit.
he's extremely talkative.,il est extrêmement bavard.
he succeeded in entering the university.,il a réussi à entrer à l'université.
why don't you tell me something i don't know?,pourquoi ne me dis-tu pas quelque chose que j'ignore ?
you needn't have hurried; you've arrived too early.,vous n'auriez pas dû vous presser ; vous êtes arrivée trop tôt.
the road is slick.,la route est glissante.
he liked everything about her.,il aimait tout chez elle.
it made sense.,ça avait du sens.
i'm not proud of that.,je n'en suis pas fière.
i'll phone you later today.,je t'appellerai plus tard dans la journée.
tom went to a nearby convenience store to buy something to eat.,tom est allé à une épicerie proche pour acheter quelque chose à manger.
"i'm sorry, sir, but, ""your donkey is on fire,"" is not an idiom in any language.","je suis désolé, monsieur, mais « votre âne est en feu » n'est pas un idiome dans n'importe quelle langue."
why did you side with him instead of me?,pourquoi t'es-tu mise de son côté plutôt que du mien ?
you're a funny guy.,vous êtes un drôle de spécimen.
i will manage my life and my thoughts as if the entire world had to be the witness of one and could read into the others.,je gouvernerai ma vie et mes pensées comme si le monde entier devait être le témoin de l'une et pouvait lire dans les autres.
you're crazy!,vous êtes givrés !
hear!,oyez !
do you like french?,aimes-tu le français ?
tom didn't need to get up so early.,tom n'avait pas besoin de se lever si tôt.
